LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.03327,-3.5914,71.83333333333333,21,4,2,1
40.40972,-3.68556,26.58333333333333,4,2,0,1
40.2479,-4.2752,3.0,9,7,1,1
40.8251,-3.9612,3.0,22,5,1,1
40.6339,-4.01425,19.666666666666668,2,4,0,0
40.3847,-3.7186,4.125,4,6,0,0
40.18524,-3.68027,93.91666666666669,10,4,2,1
40.31452,-3.71687,21.416666666666668,16,5,0,0
40.39472,-3.73194,19.041666666666668,4,2,0,1
40.3419,-3.8337,27.375,19,2,0,1
40.909,-3.4679,0.5999999999999998,1,1,1,1
40.46583,-3.68833,24.375,4,6,0,0
40.30069,-3.45883,5.416666666666667,14,5,0,2
40.909,-3.4679,4.083333333333333,1,6,1,1
40.03327,-3.5914,76.125,21,4,2,1
40.39472,-3.73194,21.75,4,2,0,1
40.3847,-3.7186,38.25,4,2,0,0
40.3597,-3.5429,91.125,11,4,2,1
40.4306,-3.5424,8.916666666666666,15,4,0,0
40.03327,-3.5914,14.375,21,5,2,1
40.38806,-3.65139,27.541666666666668,4,2,0,1
40.6339,-4.01425,1.0416666666666667,2,7,0,0
40.909,-3.4679,0.4791666666666667,1,1,1,1
40.6646,-3.7739,74.125,6,4,0,0
40.3597,-3.5429,16.625,11,2,2,1
40.40806,-3.64528,27.0,4,2,0,0
40.42,-3.74917,10.166666666666666,4,2,2,1
40.909,-3.4679,1.875,1,2,1,1
40.46583,-3.68833,13.166666666666666,4,5,0,0
40.3397,-3.7545,47.25,17,4,0,0
40.37278,-3.61194,13.541666666666666,4,2,0,1
40.909,-3.4679,0.5125,1,1,1,1
40.2876,-3.2211,4.958333333333333,8,3,1,1
40.31452,-3.71687,71.04166666666667,16,4,0,0
40.3397,-3.7545,7.166666666666667,17,5,0,0
40.909,-3.4679,13.541666666666666,1,5,1,1
40.47833,-3.71139,81.32125000000002,4,4,0,0
40.8251,-3.9612,5.791666666666667,22,5,1,1
40.31452,-3.71687,12.958333333333334,16,6,0,0
40.47472,-3.575,46.87791666666666,4,4,0,1
40.8251,-3.9612,1.0,22,2,1,1
40.44528,-3.70639,30.25,4,2,0,0
40.2479,-4.2752,0.1,9,1,1,1
40.3397,-3.7545,52.958333333333336,17,4,0,0
40.6339,-4.01425,12.666666666666666,2,2,0,0
40.38806,-3.65139,36.875,4,2,0,1
40.3397,-3.7545,67.04166666666667,17,4,0,0
40.41917,-3.70333,6.625,4,7,0,1
40.41917,-3.70333,33.36083333333333,4,4,0,1
40.03327,-3.5914,27.95833333333333,21,5,2,1
40.3242,-3.87677,21.291666666666668,7,5,2,1
40.42,-3.74917,0.8541666666666665,4,0,2,1
40.39472,-3.73194,23.20833333333333,4,2,0,1
40.2479,-4.2752,11.125,9,5,1,1
40.42,-3.74917,7.25,4,6,2,1
40.51806,-3.77444,5.333333333333333,4,2,2,1
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.40806,-3.64528,19.166666666666668,4,5,0,0
40.4306,-3.5424,7.583333333333333,15,5,0,0
40.909,-3.4679,1.0833333333333333,1,7,1,1
40.42,-3.74917,13.291666666666666,4,5,2,1
40.4625,-3.58056,0.1,4,0,0,1
40.42,-3.74917,0.3041666666666666,4,0,2,1
40.3419,-3.8337,10.458333333333334,19,2,0,1
40.8251,-3.9612,26.291666666666668,22,5,1,1
40.51806,-3.77444,10.333333333333334,4,2,2,1
40.42,-3.74917,9.708333333333334,4,6,2,1
40.47833,-3.71139,33.541666666666664,4,2,0,0
40.49417,-3.66028,9.75,4,5,0,1
40.50056,-3.68972,16.416666666666668,4,2,0,1
40.47833,-3.71139,83.88000000000001,4,4,0,0
40.4306,-3.5424,8.5,15,6,0,0
40.41917,-3.70333,84.68000000000002,4,4,0,1
40.3677,-4.3981,9.0,23,2,1,1
40.3597,-3.5429,27.70833333333333,11,5,2,1
40.3242,-3.87677,1.0833333333333333,7,7,2,1
40.8251,-3.9612,3.375,22,3,1,1
40.28151,-3.80095,8.666666666666666,3,5,0,2
40.47933,-3.37795,39.41666666666666,5,4,0,0
40.909,-3.4679,119.08333333333331,1,4,1,1
40.44528,-3.70639,20.875,4,6,0,0
40.41917,-3.70333,0.3416666666666665,4,1,0,1
40.3597,-3.5429,25.291666666666668,11,5,2,1
40.3677,-4.3981,86.33333333333333,23,4,1,1
40.4495,-3.4776,16.208333333333332,12,2,2,1
40.2876,-3.2211,5.916666666666667,8,3,1,1
40.39472,-3.73194,16.125,4,2,0,1
40.47933,-3.37795,12.416666666666666,5,2,0,0
40.3397,-3.7545,13.875,17,6,0,0
40.3847,-3.7186,28.70833333333333,4,2,0,0
40.54035,-3.64525,41.333333333333336,0,4,0,0
40.42417,-3.71222,0.1833333333333333,4,1,0,0
40.42,-3.74917,69.87750000000001,4,4,2,1
40.50056,-3.68972,12.458333333333334,4,2,0,1
40.2479,-4.2752,3.9583333333333335,9,3,1,1
40.47933,-3.37795,1.4583333333333333,5,7,0,0
40.42,-3.74917,49.931666666666665,4,4,2,1
40.39472,-3.73194,23.08333333333333,4,2,0,1
40.78063,-3.70215,10.166666666666666,24,5,1,1
40.40806,-3.64528,26.95833333333333,4,2,0,0
40.54035,-3.64525,18.25,0,2,0,0
40.42,-3.74917,0.1041666666666667,4,0,2,1
40.2876,-3.2211,2.75,8,2,1,1
40.45167,-3.67722,0.1625,4,0,0,0
40.4306,-3.5424,11.875,15,6,0,0
40.1672,-3.2766,56.875,13,4,2,0
40.2876,-3.2211,8.5,8,5,1,1
40.39472,-3.73194,0.1041666666666667,4,0,0,1
40.43972,-3.69028,4.333333333333333,4,6,0,0
40.2479,-4.2752,0.1,9,1,1,1
40.8251,-3.9612,2.25,22,6,1,1
40.78063,-3.70215,90.95833333333331,24,4,1,1
40.3397,-3.7545,5.416666666666667,17,6,0,0
40.4461,-3.8689,15.791666666666666,18,5,2,1
40.47472,-3.575,41.41666666666666,4,2,0,1
40.78063,-3.70215,87.54166666666667,24,4,1,1
40.47933,-3.37795,19.666666666666668,5,5,0,0
40.40972,-3.68556,23.875,4,2,0,1
40.909,-3.4679,0.1,1,0,1,1
40.44528,-3.70639,15.208333333333334,4,5,0,0
40.50056,-3.68972,35.583333333333336,4,2,0,1
40.40972,-3.68556,38.68416666666667,4,4,0,1
40.4461,-3.8689,20.291666666666668,18,5,2,1
40.40806,-3.64528,13.041666666666666,4,5,0,0
40.49417,-3.66028,4.625,4,6,0,1
40.3847,-3.7186,1.4583333333333333,4,6,0,0
40.4461,-3.8689,20.375,18,5,2,1
40.3242,-3.87677,80.91666666666667,7,4,2,1
40.03327,-3.5914,11.125,21,2,2,1
40.03327,-3.5914,82.41666666666667,21,5,2,1
40.3677,-4.3981,88.0,23,4,1,1
40.42,-3.74917,30.08333333333333,4,5,2,1
40.78063,-3.70215,1.5416666666666667,24,2,1,1
40.4461,-3.8689,27.541666666666668,18,2,2,1
40.18524,-3.68027,82.08333333333333,10,4,2,1
40.4495,-3.4776,43.708333333333336,12,2,2,1
40.49417,-3.66028,9.666666666666666,4,5,0,1
40.44528,-3.70639,25.25,4,6,0,0
40.3847,-3.7186,40.5,4,2,0,0
40.42417,-3.71222,1.0,4,7,0,0
40.31452,-3.71687,24.625,16,5,0,0
40.18524,-3.68027,9.166666666666666,10,6,2,1
40.54035,-3.64525,76.75,0,4,0,0
40.4625,-3.58056,0.275,4,0,0,1
40.47933,-3.37795,5.333333333333333,5,5,0,0
40.4495,-3.4776,74.25,12,4,2,1
40.39806,-3.68667,19.08333333333333,4,5,0,1
40.909,-3.4679,5.458333333333333,1,3,1,1
40.6339,-4.01425,32.458333333333336,2,4,0,0
40.42,-3.74917,17.791666666666668,4,2,2,1
40.4306,-3.5424,10.958333333333334,15,6,0,0
40.5997,-3.5033,27.291666666666668,20,2,2,1
40.3242,-3.87677,7.708333333333333,7,5,2,1
40.3677,-4.3981,3.6666666666666665,23,2,1,1
40.42167,-3.68222,28.33333333333333,4,2,0,0
40.39806,-3.68667,12.5,4,6,0,1
40.6646,-3.7739,12.125,6,2,0,0
40.39806,-3.68667,26.75,4,2,0,1
40.2479,-4.2752,5.833333333333333,9,5,1,1
40.4495,-3.4776,18.666666666666668,12,6,2,1
40.1672,-3.2766,11.5,13,6,2,0
40.47933,-3.37795,22.125,5,2,0,0
40.8251,-3.9612,3.083333333333333,22,3,1,1
40.54035,-3.64525,12.208333333333334,0,5,0,0
40.50056,-3.68972,20.14958333333333,4,4,0,1
40.2479,-4.2752,8.041666666666666,9,6,1,1
40.2876,-3.2211,3.0,8,7,1,1
40.4495,-3.4776,22.041666666666668,12,2,2,1
40.3597,-3.5429,20.875,11,2,2,1
40.44,-3.63917,27.041666666666668,4,2,0,1
40.54035,-3.64525,23.625,0,4,0,0
40.44528,-3.70639,0.3166666666666666,4,0,0,0
40.3597,-3.5429,37.0,11,5,2,1
40.39806,-3.68667,4.333333333333333,4,6,0,1
40.2876,-3.2211,97.625,8,4,1,1
40.78063,-3.70215,9.75,24,2,1,1
40.42167,-3.68222,0.1166666666666667,4,0,0,0
40.2479,-4.2752,15.541666666666666,9,6,1,1
40.3242,-3.87677,18.541666666666668,7,5,2,1
40.47933,-3.37795,26.83333333333333,5,2,0,0
40.8251,-3.9612,1.9166666666666667,22,5,1,1
40.4306,-3.5424,8.125,15,6,0,0
40.46583,-3.68833,25.45833333333333,4,2,0,0
40.31452,-3.71687,74.20833333333333,16,2,0,0
40.28151,-3.80095,0.1958333333333333,3,0,0,2
40.3419,-3.8337,7.25,19,6,0,1
40.51806,-3.77444,94.99833333333332,4,4,2,1
40.3677,-4.3981,16.625,23,5,1,1
40.43972,-3.69028,10.166666666666666,4,2,0,0
40.4306,-3.5424,23.20833333333333,15,5,0,0
40.42167,-3.68222,0.1,4,0,0,0
40.3677,-4.3981,45.125,23,4,1,1
40.6646,-3.7739,0.6333333333333332,6,1,0,0
40.1672,-3.2766,76.58333333333333,13,4,2,0
40.4495,-3.4776,15.875,12,2,2,1
40.30069,-3.45883,22.375,14,2,0,2
40.03327,-3.5914,8.916666666666666,21,2,2,1
40.78063,-3.70215,7.166666666666667,24,2,1,1
40.46583,-3.68833,5.666666666666667,4,5,0,0
40.42167,-3.68222,0.2083333333333333,4,1,0,0
40.8251,-3.9612,11.0,22,5,1,1
40.45167,-3.67722,51.208333333333336,4,2,0,0
40.30069,-3.45883,11.666666666666666,14,2,0,2
40.44528,-3.70639,0.9833333333333332,4,0,0,0
40.2479,-4.2752,6.541666666666667,9,6,1,1
40.3242,-3.87677,27.916666666666668,7,5,2,1
40.50056,-3.68972,12.708333333333334,4,5,0,1
40.6646,-3.7739,38.333333333333336,6,2,0,0
40.43972,-3.69028,15.5,4,2,0,0
40.54035,-3.64525,10.791666666666666,0,5,0,0
40.3242,-3.87677,50.208333333333336,7,4,2,1
40.3597,-3.5429,27.45833333333333,11,5,2,1
40.46583,-3.68833,8.708333333333334,4,5,0,0
40.6339,-4.01425,5.375,2,6,0,0
40.51806,-3.77444,20.08333333333333,4,2,2,1
40.54035,-3.64525,0.3833333333333333,0,0,0,0
40.5997,-3.5033,57.04166666666666,20,4,2,1
40.28151,-3.80095,0.1083333333333333,3,0,0,2
40.41917,-3.70333,5.166666666666667,4,7,0,1
40.8251,-3.9612,96.29166666666669,22,4,1,1
40.42167,-3.68222,32.541666666666664,4,2,0,0
40.2876,-3.2211,6.541666666666667,8,2,1,1
40.44528,-3.70639,0.3,4,0,0,0
40.6646,-3.7739,69.70833333333333,6,4,0,0
40.4625,-3.58056,28.916666666666668,4,5,0,1
40.39472,-3.73194,46.33625,4,4,0,1
40.40806,-3.64528,3.4166666666666665,4,7,0,0
40.3242,-3.87677,2.458333333333333,7,7,2,1
40.909,-3.4679,5.583333333333333,1,6,1,1
40.2479,-4.2752,9.458333333333334,9,5,1,1
40.03327,-3.5914,16.083333333333332,21,5,2,1
40.49417,-3.66028,26.08333333333333,4,5,0,1
40.6646,-3.7739,69.66666666666667,6,4,0,0
40.28151,-3.80095,31.08333333333333,3,2,0,2
40.8251,-3.9612,2.4166666666666665,22,6,1,1
40.40806,-3.64528,2.9166666666666665,4,7,0,0
40.39806,-3.68667,10.708333333333334,4,2,0,1
40.3597,-3.5429,33.791666666666664,11,2,2,1
40.465,-3.60889,70.32416666666668,4,4,2,1
40.2479,-4.2752,48.04166666666666,9,4,1,1
40.3847,-3.7186,46.25,4,2,0,0
40.42,-3.74917,8.458333333333334,4,5,2,1
40.8251,-3.9612,19.33333333333333,22,5,1,1
40.03327,-3.5914,10.375,21,2,2,1
40.51806,-3.77444,9.583333333333334,4,2,2,1
40.6646,-3.7739,57.458333333333336,6,4,0,0
40.5997,-3.5033,104.08333333333331,20,4,2,1
40.909,-3.4679,0.1,1,0,1,1
40.41917,-3.70333,0.4083333333333335,4,1,0,1
40.38806,-3.65139,35.791666666666664,4,2,0,1
40.4495,-3.4776,14.0,12,2,2,1
40.45167,-3.67722,0.2666666666666665,4,0,0,0
40.42417,-3.71222,2.0,4,7,0,0
40.8251,-3.9612,113.25,22,4,1,1
40.44,-3.63917,8.0,4,2,0,1
40.47933,-3.37795,40.083333333333336,5,4,0,0
40.3419,-3.8337,59.91666666666666,19,2,0,1
40.3242,-3.87677,11.208333333333334,7,2,2,1
40.2876,-3.2211,94.08333333333331,8,4,1,1
40.37278,-3.61194,22.875,4,2,0,1
40.44,-3.63917,41.625,4,2,0,1
40.54035,-3.64525,0.2375,0,0,0,0
40.41917,-3.70333,5.083333333333333,4,7,0,1
40.909,-3.4679,1.625,1,7,1,1
40.18524,-3.68027,19.20833333333333,10,6,2,1
40.43972,-3.69028,37.0,4,5,0,0
40.03327,-3.5914,18.375,21,5,2,1
40.42167,-3.68222,10.916666666666666,4,6,0,0
40.50056,-3.68972,29.95833333333333,4,2,0,1
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.03327,-3.5914,21.45833333333333,21,5,2,1
40.6646,-3.7739,0.5749999999999998,6,1,0,0
40.2876,-3.2211,2.0,8,7,1,1
40.41917,-3.70333,0.5166666666666667,4,1,0,1
40.8251,-3.9612,3.6666666666666665,22,3,1,1
40.3397,-3.7545,5.416666666666667,17,6,0,0
40.8251,-3.9612,3.583333333333333,22,3,1,1
40.54035,-3.64525,0.3291666666666666,0,0,0,0
40.47933,-3.37795,1.0,5,7,0,0
40.47933,-3.37795,1.25,5,7,0,0
40.49417,-3.66028,16.208333333333332,4,2,0,1
40.42,-3.74917,16.708333333333332,4,2,2,1
40.47933,-3.37795,0.6624999999999998,5,1,0,0
40.50056,-3.68972,48.79166666666666,4,2,0,1
40.42,-3.74917,24.25,4,5,2,1
40.3597,-3.5429,20.83333333333333,11,5,2,1
40.50056,-3.68972,21.541666666666668,4,2,0,1
40.30069,-3.45883,42.25,14,2,0,2
40.50056,-3.68972,12.5,4,5,0,1
40.2876,-3.2211,4.875,8,5,1,1
40.43972,-3.69028,5.625,4,2,0,0
40.54035,-3.64525,0.1791666666666667,0,0,0,0
40.30069,-3.45883,21.70833333333333,14,2,0,2
40.4306,-3.5424,13.708333333333334,15,5,0,0
40.3597,-3.5429,44.25,11,4,2,1
40.51806,-3.77444,73.82083333333333,4,4,2,1
40.2876,-3.2211,4.041666666666667,8,2,1,1
40.45167,-3.67722,0.1333333333333334,4,0,0,0
40.909,-3.4679,5.875,1,6,1,1
40.42,-3.74917,4.166666666666667,4,6,2,1
40.50056,-3.68972,9.625,4,5,0,1
40.51806,-3.77444,14.291666666666666,4,2,2,1
40.50056,-3.68972,20.08583333333333,4,4,0,1
40.3242,-3.87677,29.791666666666668,7,5,2,1
40.50056,-3.68972,69.99458333333332,4,4,0,1
40.39472,-3.73194,25.291666666666668,4,2,0,1
40.50056,-3.68972,12.958333333333334,4,2,0,1
40.3397,-3.7545,16.666666666666668,17,5,0,0
40.8251,-3.9612,3.458333333333333,22,3,1,1
40.2876,-3.2211,2.208333333333333,8,7,1,1
40.4625,-3.58056,0.15,4,0,0,1
40.3597,-3.5429,13.125,11,2,2,1
40.40972,-3.68556,18.08333333333333,4,2,0,1
40.28151,-3.80095,0.1,3,0,0,2
40.28151,-3.80095,0.1208333333333333,3,0,0,2
40.3242,-3.87677,0.5791666666666666,7,1,2,1
40.3397,-3.7545,11.25,17,6,0,0
40.3419,-3.8337,3.125,19,6,0,1
40.43972,-3.69028,6.5,4,6,0,0
40.43972,-3.69028,10.125,4,5,0,0
40.49417,-3.66028,24.416666666666668,4,2,0,1
40.47472,-3.575,7.249583333333331,4,4,0,1
40.42167,-3.68222,0.1208333333333334,4,0,0,0
40.47933,-3.37795,44.583333333333336,5,4,0,0
40.6646,-3.7739,29.875,6,2,0,0
40.54035,-3.64525,0.2999999999999999,0,0,0,0
40.4625,-3.58056,0.1916666666666666,4,0,0,1
40.40806,-3.64528,1.0833333333333333,4,7,0,0
40.34694,-3.705,73.96291666666667,4,4,0,1
40.2876,-3.2211,6.833333333333333,8,5,1,1
40.41917,-3.70333,7.041666666666667,4,7,0,1
40.39806,-3.68667,15.875,4,2,0,1
40.6339,-4.01425,32.0,2,2,0,0
40.49417,-3.66028,28.791666666666668,4,2,0,1
40.42,-3.74917,8.708333333333334,4,6,2,1
40.6339,-4.01425,15.75,2,6,0,0
40.6339,-4.01425,15.958333333333334,2,2,0,0
40.3397,-3.7545,49.083333333333336,17,5,0,0
40.3242,-3.87677,0.5916666666666665,7,1,2,1
40.4495,-3.4776,7.5,12,6,2,1
40.3242,-3.87677,1.7916666666666667,7,7,2,1
40.54035,-3.64525,0.6583333333333334,0,0,0,0
40.45167,-3.67722,18.5,4,2,0,0
40.39472,-3.73194,18.33333333333333,4,2,0,1
40.3397,-3.7545,37.333333333333336,17,5,0,0
40.51806,-3.77444,30.279166666666665,4,4,2,1
40.3419,-3.8337,88.29166666666667,19,4,0,1
40.50056,-3.68972,12.083333333333334,4,2,0,1
40.3242,-3.87677,0.6124999999999998,7,1,2,1
40.2479,-4.2752,7.291666666666667,9,6,1,1
40.3419,-3.8337,2.875,19,6,0,1
40.30069,-3.45883,4.125,14,5,0,2
40.6339,-4.01425,79.95833333333333,2,4,0,0
40.3419,-3.8337,51.875,19,2,0,1
40.49417,-3.66028,51.91666666666666,4,5,0,1
40.54035,-3.64525,6.333333333333333,0,5,0,0
40.41917,-3.70333,0.2833333333333332,4,1,0,1
40.8251,-3.9612,77.625,22,4,1,1
40.4461,-3.8689,12.041666666666666,18,5,2,1
40.3597,-3.5429,13.75,11,5,2,1
40.47933,-3.37795,12.5,5,5,0,0
40.46583,-3.68833,1.6666666666666667,4,6,0,0
40.2479,-4.2752,19.08333333333333,9,6,1,1
40.28151,-3.80095,92.83333333333331,3,4,0,2
40.42167,-3.68222,0.2,4,1,0,0
40.41917,-3.70333,33.94083333333333,4,4,0,1
40.5997,-3.5033,8.666666666666666,20,2,2,1
40.47833,-3.71139,21.666666666666668,4,2,0,0
40.47933,-3.37795,33.541666666666664,5,2,0,0
40.2876,-3.2211,12.333333333333334,8,5,1,1
40.5997,-3.5033,75.125,20,4,2,1
40.43972,-3.69028,24.791666666666668,4,5,0,0
40.28151,-3.80095,8.708333333333334,3,2,0,2
40.18524,-3.68027,32.833333333333336,10,4,2,1
40.1672,-3.2766,6.625,13,2,2,0
40.78063,-3.70215,5.208333333333333,24,5,1,1
40.39472,-3.73194,34.541666666666664,4,2,0,1
40.1672,-3.2766,48.25,13,4,2,0
40.4625,-3.58056,1.0166666666666666,4,0,0,1
40.78063,-3.70215,34.916666666666664,24,4,1,1
40.3677,-4.3981,2.333333333333333,23,2,1,1
40.2876,-3.2211,1.375,8,2,1,1
40.3242,-3.87677,0.5833333333333333,7,1,2,1
40.47933,-3.37795,18.33333333333333,5,5,0,0
40.4306,-3.5424,33.958333333333336,15,2,0,0
40.4306,-3.5424,30.041666666666668,15,5,0,0
40.41917,-3.70333,78.83291666666666,4,4,0,1
40.4461,-3.8689,16.375,18,2,2,1
40.3397,-3.7545,35.958333333333336,17,2,0,0
40.38806,-3.65139,25.70833333333333,4,2,0,1
40.03327,-3.5914,88.70833333333333,21,4,2,1
40.909,-3.4679,73.375,1,4,1,1
40.3419,-3.8337,13.875,19,6,0,1
40.5997,-3.5033,8.083333333333334,20,6,2,1
40.34694,-3.705,46.75,4,2,0,1
40.4461,-3.8689,54.66666666666666,18,5,2,1
40.78063,-3.70215,14.041666666666666,24,5,1,1
40.42,-3.74917,3.083333333333333,4,6,2,1
40.47833,-3.71139,26.70833333333333,4,2,0,0
40.41917,-3.70333,23.666666666666668,4,2,0,1
40.3597,-3.5429,83.70833333333333,11,4,2,1
40.44528,-3.70639,38.208333333333336,4,2,0,0
40.4495,-3.4776,19.75,12,5,2,1
40.47933,-3.37795,2.083333333333333,5,7,0,0
40.3397,-3.7545,2.25,17,6,0,0
40.2479,-4.2752,63.91666666666666,9,4,1,1
40.4461,-3.8689,18.83333333333333,18,2,2,1
40.4306,-3.5424,49.708333333333336,15,2,0,0
40.47833,-3.71139,18.166666666666668,4,2,0,0
40.2876,-3.2211,77.16666666666667,8,4,1,1
40.2876,-3.2211,9.791666666666666,8,5,1,1
40.2876,-3.2211,0.2874999999999999,8,1,1,1
40.44528,-3.70639,0.5916666666666667,4,0,0,0
40.46583,-3.68833,7.875,4,5,0,0
40.42167,-3.68222,0.1666666666666667,4,0,0,0
40.465,-3.60889,12.0,4,2,2,1
40.42,-3.74917,4.708333333333333,4,6,2,1
40.6646,-3.7739,102.29166666666669,6,4,0,0
40.3597,-3.5429,14.5,11,2,2,1
40.43972,-3.69028,6.125,4,5,0,0
40.31452,-3.71687,13.208333333333334,16,2,0,0
40.31452,-3.71687,16.208333333333332,16,6,0,0
40.909,-3.4679,5.791666666666667,1,2,1,1
40.42,-3.74917,6.541666666666667,4,5,2,1
40.45167,-3.67722,28.33333333333333,4,2,0,0
40.42167,-3.68222,76.7675,4,4,0,0
40.39806,-3.68667,9.541666666666666,4,6,0,1
40.2876,-3.2211,57.54166666666666,8,4,1,1
40.4306,-3.5424,28.041666666666668,15,2,0,0
40.3242,-3.87677,66.5,7,4,2,1
40.4495,-3.4776,35.375,12,5,2,1
40.54035,-3.64525,28.5,0,4,0,0
40.6339,-4.01425,0.3041666666666667,2,0,0,0
40.50056,-3.68972,5.958333333333333,4,5,0,1
40.4495,-3.4776,49.208333333333336,12,4,2,1
40.50056,-3.68972,17.041666666666668,4,5,0,1
40.2479,-4.2752,2.958333333333333,9,7,1,1
40.3397,-3.7545,11.583333333333334,17,5,0,0
40.30069,-3.45883,36.875,14,5,0,2
40.3597,-3.5429,10.666666666666666,11,5,2,1
40.38806,-3.65139,28.95833333333333,4,2,0,1
40.31452,-3.71687,4.041666666666667,16,5,0,0
40.909,-3.4679,0.1,1,0,1,1
40.41917,-3.70333,31.0,4,2,0,1
40.18524,-3.68027,5.375,10,2,2,1
40.45167,-3.67722,0.6208333333333333,4,0,0,0
40.3677,-4.3981,8.833333333333334,23,5,1,1
40.28151,-3.80095,0.1,3,0,0,2
40.8251,-3.9612,4.0,22,3,1,1
40.47933,-3.37795,9.75,5,2,0,0
40.909,-3.4679,2.5,1,2,1,1
40.03327,-3.5914,12.291666666666666,21,5,2,1
40.909,-3.4679,5.041666666666667,1,6,1,1
40.6339,-4.01425,2.0,2,7,0,0
40.909,-3.4679,47.375,1,4,1,1
40.43972,-3.69028,17.208333333333332,4,2,0,0
40.465,-3.60889,28.791666666666668,4,2,2,1
40.38806,-3.65139,23.041666666666668,4,2,0,1
40.28151,-3.80095,66.16666666666667,3,4,0,2
40.18524,-3.68027,4.666666666666667,10,6,2,1
40.909,-3.4679,105.41666666666669,1,4,1,1
40.3597,-3.5429,19.58333333333333,11,2,2,1
40.2479,-4.2752,7.875,9,3,1,1
40.6646,-3.7739,0.7958333333333334,6,1,0,0
40.2876,-3.2211,1.75,8,7,1,1
40.42167,-3.68222,14.291666666666666,4,5,0,0
40.30069,-3.45883,28.25,14,5,0,2
40.3419,-3.8337,90.79166666666669,19,4,0,1
40.6646,-3.7739,0.7374999999999998,6,1,0,0
40.909,-3.4679,60.91666666666666,1,4,1,1
40.47933,-3.37795,14.166666666666666,5,5,0,0
40.42,-3.74917,0.2416666666666665,4,0,2,1
40.31452,-3.71687,8.25,16,6,0,0
40.4495,-3.4776,23.125,12,2,2,1
40.909,-3.4679,2.2916666666666665,1,7,1,1
40.78063,-3.70215,8.583333333333334,24,2,1,1
40.8251,-3.9612,2.0416666666666665,22,2,1,1
40.43972,-3.69028,10.708333333333334,4,5,0,0
40.6339,-4.01425,23.58333333333333,2,4,0,0
40.2876,-3.2211,4.291666666666667,8,2,1,1
40.47933,-3.37795,6.708333333333333,5,6,0,0
40.30069,-3.45883,16.5,14,2,0,2
40.4625,-3.58056,17.958333333333332,4,5,0,1
40.3597,-3.5429,8.25,11,5,2,1
40.38806,-3.65139,6.708333333333333,4,2,0,1
40.3419,-3.8337,20.25,19,2,0,1
40.3242,-3.87677,13.208333333333334,7,2,2,1
40.40972,-3.68556,51.375,4,2,0,1
40.3847,-3.7186,46.708333333333336,4,2,0,0
40.43972,-3.69028,17.416666666666668,4,5,0,0
40.465,-3.60889,31.08333333333333,4,2,2,1
40.78063,-3.70215,11.791666666666666,24,5,1,1
40.3597,-3.5429,21.83333333333333,11,5,2,1
40.40972,-3.68556,25.916666666666668,4,2,0,1
40.5997,-3.5033,9.041666666666666,20,2,2,1
40.2479,-4.2752,1.0,9,7,1,1
40.47933,-3.37795,8.125,5,6,0,0
40.3419,-3.8337,31.916666666666668,19,2,0,1
40.28151,-3.80095,11.083333333333334,3,2,0,2
40.3242,-3.87677,13.041666666666666,7,2,2,1
40.2479,-4.2752,13.375,9,2,1,1
40.3242,-3.87677,1.0833333333333333,7,7,2,1
40.40972,-3.68556,55.75541666666667,4,4,0,1
40.909,-3.4679,2.125,1,2,1,1
40.2876,-3.2211,19.83333333333333,8,5,1,1
40.54035,-3.64525,25.70833333333333,0,5,0,0
40.44528,-3.70639,22.33333333333333,4,5,0,0
40.45167,-3.67722,33.625,4,2,0,0
40.47472,-3.575,31.45833333333333,4,2,0,1
40.6646,-3.7739,7.25,6,2,0,0
40.6339,-4.01425,15.041666666666666,2,2,0,0
40.39472,-3.73194,0.1083333333333333,4,0,0,1
40.54035,-3.64525,0.2916666666666666,0,0,0,0
40.39472,-3.73194,0.1666666666666667,4,0,0,1
40.37278,-3.61194,40.9575,4,4,0,1
40.2876,-3.2211,62.458333333333336,8,4,1,1
40.42,-3.74917,8.041666666666666,4,6,2,1
40.3597,-3.5429,29.58333333333333,11,5,2,1
40.909,-3.4679,5.875,1,6,1,1
40.18524,-3.68027,12.708333333333334,10,6,2,1
40.3419,-3.8337,8.75,19,2,0,1
40.49417,-3.66028,14.875,4,2,0,1
40.50056,-3.68972,14.375,4,2,0,1
40.44528,-3.70639,14.125,4,2,0,0
40.28151,-3.80095,0.1166666666666666,3,0,0,2
40.2479,-4.2752,0.2083333333333333,9,1,1,1
40.46583,-3.68833,1.5416666666666667,4,6,0,0
40.44528,-3.70639,21.416666666666668,4,5,0,0
40.2876,-3.2211,0.3208333333333332,8,1,1,1
40.47933,-3.37795,0.2958333333333332,5,1,0,0
40.28151,-3.80095,12.083333333333334,3,5,0,2
40.3847,-3.7186,45.833333333333336,4,5,0,0
40.18524,-3.68027,7.958333333333333,10,6,2,1
40.49417,-3.66028,20.625,4,5,0,1
40.3677,-4.3981,11.416666666666666,23,2,1,1
40.28151,-3.80095,16.166666666666668,3,5,0,2
40.3847,-3.7186,2.125,4,5,0,0
40.39472,-3.73194,4.708333333333333,4,5,0,1
40.40806,-3.64528,10.708333333333334,4,5,0,0
40.909,-3.4679,3.5416666666666665,1,2,1,1
