MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
23.95833333333333,16,2,0,0
0.5291666666666667,4,0,0,1
3.6666666666666665,24,5,1,1
0.7374999999999999,6,1,0,0
5.958333333333333,9,3,1,1
53.66666666666666,19,2,0,1
67.45833333333333,3,4,0,2
47.125,20,4,2,1
90.125,2,4,0,0
72.81500000000001,4,4,0,1
0.1625,4,0,2,1
22.177916666666672,4,4,0,0
14.083333333333334,14,2,0,2
4.791666666666667,8,5,1,1
67.33333333333333,10,4,2,1
29.666666666666668,4,2,0,0
28.08333333333333,7,2,2,1
0.4958333333333333,7,1,2,1
0.1458333333333334,4,0,0,0
19.416666666666668,0,5,0,0
38.60124999999999,4,4,2,1
4.458333333333333,4,5,0,0
10.208333333333334,10,6,2,1
9.583333333333334,3,5,0,2
5.625,17,5,0,0
74.58333333333333,5,4,0,0
4.958333333333333,1,6,1,1
61.25,23,4,1,1
2.0,8,7,1,1
9.166666666666666,23,5,1,1
49.708333333333336,4,5,0,1
3.625,1,6,1,1
25.166666666666668,4,2,0,1
1.2916666666666667,5,7,0,0
6.75,4,5,0,1
11.82625,4,4,0,1
6.166666666666667,22,5,1,1
7.833333333333333,10,2,2,1
83.66666666666667,12,4,2,1
20.45833333333333,4,2,0,0
17.875,21,2,2,1
46.77166666666667,4,4,0,1
4.916666666666667,1,3,1,1
43.91666666666666,4,5,0,0
1.9583333333333333,4,7,0,0
12.25,16,6,0,0
23.375,15,2,0,0
13.625,0,2,0,0
4.875,6,5,0,0
0.3458333333333334,4,1,0,0
68.70833333333333,10,4,2,1
10.083333333333334,16,2,0,0
34.041666666666664,0,2,0,0
1.6666666666666667,7,7,2,1
40.583333333333336,4,2,0,1
45.16666666666666,4,2,0,1
12.541666666666666,4,2,0,1
44.4875,4,4,0,1
0.2625,4,1,0,0
41.875,4,2,0,1
35.791666666666664,4,2,0,0
75.04458333333332,4,4,0,1
11.458333333333334,16,2,0,0
60.54166666666666,2,4,0,0
77.45833333333333,23,4,1,1
15.566666666666668,4,4,0,1
7.0,23,2,1,1
85.33333333333333,6,4,0,0
38.125,4,2,0,1
1.3333333333333333,22,2,1,1
49.29166666666666,4,2,0,1
22.666666666666668,21,5,2,1
1.4916666666666665,2,0,0,0
3.7916666666666665,4,7,0,0
11.791666666666666,0,2,0,0
21.625,4,5,0,1
74.41916666666664,4,4,0,1
1.875,9,2,1,1
11.03208333333333,4,4,0,1
25.0,4,2,0,1
3.0,4,7,0,0
0.4625000000000001,1,1,1,1
8.166666666666666,4,6,0,0
26.58333333333333,7,4,2,1
13.25,17,4,0,0
8.083333333333334,13,6,2,0
85.20833333333333,22,4,1,1
20.95833333333333,16,5,0,0
3.5416666666666665,22,3,1,1
19.20833333333333,11,5,2,1
82.41666666666667,10,4,2,1
10.0,4,6,0,1
60.375,1,4,1,1
18.625,0,5,0,0
2.4166666666666665,1,7,1,1
0.5791666666666666,4,0,0,0
18.041666666666668,4,2,0,1
9.291666666666666,4,5,0,0
7.416666666666667,4,2,2,1
2.125,2,7,0,0
40.125,4,2,0,1
54.5,3,4,0,2
0.9041666666666665,6,1,0,0
3.0,4,7,0,0
75.41666666666667,21,4,2,1
5.5,4,6,0,0
27.041666666666668,4,2,0,1
13.5,12,4,2,1
10.125,4,5,2,1
5.291666666666667,8,3,1,1
82.83333333333333,22,4,1,1
4.25,9,3,1,1
8.375,20,6,2,1
2.208333333333333,4,7,0,0
35.63916666666667,4,4,2,1
2.0,8,7,1,1
46.41666666666666,4,2,0,1
21.916666666666668,4,2,0,1
0.2541666666666667,4,1,0,0
6.125,9,3,1,1
0.4083333333333335,7,1,2,1
23.58333333333333,0,4,0,0
17.333333333333332,5,2,0,0
4.75,4,7,0,0
0.5,1,1,1,1
16.541666666666668,4,2,0,0
83.29166666666667,22,4,1,1
57.625,18,4,2,1
0.85,6,1,0,0
59.708333333333336,12,2,2,1
22.25,8,5,1,1
2.1666666666666665,4,7,0,1
45.583333333333336,3,4,0,2
1.125,9,7,1,1
0.5624999999999999,3,0,0,2
0.1791666666666666,4,0,2,1
0.7333333333333338,3,0,0,2
108.375,6,4,0,0
17.291666666666668,7,2,2,1
2.125,4,7,0,0
0.2,8,1,1,1
57.75,21,4,2,1
91.83333333333331,13,4,2,0
8.458333333333334,4,2,2,1
22.45833333333333,8,5,1,1
0.3458333333333332,4,0,0,1
12.833333333333334,4,2,0,1
1.0416666666666667,7,7,2,1
41.16666666666666,11,4,2,1
49.625,6,4,0,0
4.166666666666667,1,5,1,1
70.08333333333333,13,4,2,0
1.0,4,6,2,1
41.958333333333336,13,4,2,0
13.833333333333334,6,5,0,0
2.958333333333333,22,6,1,1
8.916666666666666,4,2,0,0
77.76083333333334,4,4,0,1
16.625,4,2,0,1
1.1625000000000003,2,0,0,0
23.0,4,2,0,1
1.8333333333333333,23,2,1,1
11.125,16,6,0,0
47.333333333333336,23,5,1,1
67.08333333333333,23,4,1,1
20.791666666666668,12,5,2,1
71.20833333333333,7,4,2,1
0.1583333333333334,0,0,0,0
0.5,1,1,1,1
97.37958333333331,4,4,0,1
11.083333333333334,14,2,0,2
0.1791666666666666,4,1,0,0
5.333333333333333,16,5,0,0
76.04166666666667,13,4,2,0
12.125,4,7,0,1
16.375,15,2,0,0
17.833333333333332,4,5,0,0
2.6666666666666665,22,5,1,1
3.9583333333333335,4,6,0,0
40.125,2,2,0,0
14.166666666666666,4,5,0,0
2.625,4,7,0,0
7.5,11,5,2,1
30.7475,4,4,2,1
5.291666666666667,1,3,1,1
54.75,4,2,0,0
1.5416666666666667,1,7,1,1
0.6874999999999999,6,1,0,0
84.95833333333333,23,4,1,1
8.25,4,6,2,1
8.625,9,6,1,1
76.54166666666667,17,4,0,0
83.29166666666667,20,4,2,1
10.041666666666666,18,2,2,1
10.708333333333334,8,5,1,1
27.375,21,5,2,1
10.125,13,6,2,0
43.375,15,2,0,0
7.375,4,6,0,0
2.333333333333333,4,7,0,1
10.708333333333334,15,6,0,0
11.541666666666666,0,5,0,0
108.5,1,4,1,1
26.83333333333333,11,5,2,1
17.833333333333332,4,2,0,1
21.95833333333333,4,2,0,1
5.0,2,6,0,0
14.625,4,5,0,0
0.1708333333333333,4,0,0,0
103.75,22,4,1,1
3.8333333333333335,4,7,0,0
2.375,4,7,0,0
42.75416666666667,4,4,0,1
5.166666666666667,12,6,2,1
3.4166666666666665,4,7,0,1
9.541666666666666,14,2,0,2
7.125,4,6,0,1
16.833333333333332,4,5,0,1
25.08333333333333,7,2,2,1
0.4166666666666667,4,1,0,0
54.64291666666668,4,4,0,1
28.375,6,5,0,0
6.875,5,5,0,0
23.125,0,2,0,0
29.625,4,2,0,1
0.1083333333333333,1,0,1,1
16.875,15,5,0,0
35.958333333333336,4,2,0,0
59.91666666666666,9,5,1,1
1.875,1,7,1,1
5.833333333333333,4,6,0,0
8.625,14,2,0,2
16.041666666666668,22,5,1,1
0.1,1,0,1,1
31.83333333333333,4,2,0,1
49.458333333333336,4,2,0,1
0.3999999999999999,2,0,0,0
94.875,13,4,2,0
1.0,4,7,0,0
3.583333333333333,0,5,0,0
0.4666666666666667,4,1,0,0
12.833333333333334,19,6,0,1
7.625,4,2,2,1
7.25,22,5,1,1
10.916666666666666,4,5,0,1
17.166666666666668,11,2,2,1
67.32333333333334,4,4,0,1
9.333333333333334,14,5,0,2
121.25,6,4,0,0
12.083333333333334,9,3,1,1
10.875,4,2,0,1
0.4958333333333332,4,1,0,0
16.75,4,5,0,0
50.25,18,4,2,1
41.16666666666666,4,2,0,1
17.291666666666668,4,5,0,0
2.0,4,7,0,0
0.525,7,1,2,1
38.69041666666666,4,4,0,1
1.5833333333333333,1,7,1,1
5.458333333333333,22,3,1,1
9.666666666666666,6,2,0,0
2.0416666666666665,8,7,1,1
81.45833333333333,1,4,1,1
91.66666666666669,13,4,2,0
15.541666666666666,4,2,0,1
43.125,4,2,0,0
42.208333333333336,16,2,0,0
10.958333333333334,20,6,2,1
36.875,15,5,0,0
20.041666666666668,4,2,0,1
20.0,4,5,0,0
1.379166666666667,2,0,0,0
83.375,1,4,1,1
8.916666666666666,13,6,2,0
8.208333333333334,18,2,2,1
0.1083333333333333,4,1,0,0
108.0,1,4,1,1
16.5,4,5,0,0
9.041666666666666,4,6,0,1
27.33333333333333,5,2,0,0
12.666666666666666,16,5,0,0
3.0,4,7,0,0
10.875,4,5,0,1
0.3333333333333332,4,1,0,0
6.0,18,5,2,1
26.875,9,5,1,1
41.333333333333336,4,2,0,1
19.291666666666668,24,2,1,1
4.208333333333333,10,6,2,1
38.125,18,2,2,1
33.416666666666664,4,2,0,1
27.95833333333333,4,2,2,1
5.5,4,6,0,0
41.66666666666666,20,4,2,1
5.375,24,2,1,1
0.1,9,1,1,1
1.5833333333333333,2,7,0,0
37.25,3,4,0,2
40.708333333333336,4,2,0,1
6.25,1,5,1,1
25.791666666666668,4,2,0,0
51.96166666666667,4,4,2,1
64.125,23,4,1,1
38.31041666666667,4,4,0,1
59.91666666666666,3,4,0,2
0.1,4,0,0,1
5.083333333333333,8,3,1,1
2.9166666666666665,19,6,0,1
34.67708333333333,4,4,0,1
84.08333333333333,19,4,0,1
15.833333333333334,4,2,0,0
5.666666666666667,13,6,2,0
45.29166666666666,23,5,1,1
1.1666666666666667,7,7,2,1
8.583333333333334,6,2,0,0
2.083333333333333,4,0,0,1
0.1791666666666667,9,1,1,1
5.875,24,2,1,1
92.45833333333331,22,4,1,1
41.833333333333336,4,2,0,0
1.0,4,7,0,0
3.25,22,5,1,1
17.541666666666668,4,5,0,1
26.791666666666668,21,5,2,1
0.1666666666666667,3,0,0,2
12.375,9,3,1,1
108.41666666666669,23,4,1,1
12.25,4,5,0,0
29.58333333333333,15,2,0,0
23.875,5,2,0,0
0.4125000000000001,4,0,0,1
7.833333333333333,9,5,1,1
0.4625000000000001,4,0,0,0
0.5499999999999999,7,1,2,1
2.208333333333333,22,2,1,1
10.875,4,6,0,1
5.916666666666667,4,6,0,0
5.625,4,6,0,0
49.8525,4,4,0,1
2.2916666666666665,16,5,0,0
73.16666666666667,6,4,0,0
0.2416666666666666,4,0,0,0
37.66499999999999,4,4,0,1
20.5,15,5,0,0
38.125,4,2,0,1
2.958333333333333,22,2,1,1
45.125,16,4,0,0
2.75,9,7,1,1
61.833333333333336,5,4,0,0
0.1833333333333333,4,0,0,0
28.166666666666668,4,2,0,1
6.541666666666667,4,6,0,0
63.625,10,4,2,1
6.333333333333333,7,2,2,1
18.25,16,5,0,0
15.25,8,5,1,1
0.1041666666666667,1,0,1,1
14.166666666666666,0,2,0,0
26.58333333333333,18,2,2,1
59.375,23,4,1,1
30.25,10,4,2,1
3.083333333333333,4,7,0,0
39.91666666666666,4,2,0,1
3.375,4,6,0,0
9.916666666666666,4,2,2,1
34.75,6,4,0,0
8.958333333333334,15,2,0,0
2.5,4,7,0,1
69.25,3,4,0,2
44.33083333333333,4,4,0,1
12.708333333333334,4,5,0,1
98.41666666666669,13,4,2,0
12.958333333333334,4,5,0,1
21.75,4,5,0,0
12.291666666666666,20,2,2,1
80.58333333333333,13,4,2,0
3.0,4,7,0,0
1.0,2,7,0,0
0.5208333333333333,7,1,2,1
7.208333333333333,0,5,0,0
100.75,18,4,2,1
12.291666666666666,4,2,0,0
0.1,1,0,1,1
10.25,19,6,0,1
0.3625000000000001,4,1,0,1
1.0416666666666667,9,7,1,1
10.958333333333334,16,5,0,0
1.0416666666666667,7,7,2,1
13.666666666666666,23,5,1,1
70.78625000000001,4,4,0,1
4.083333333333333,1,3,1,1
16.347083333333334,4,4,0,1
0.2999999999999999,8,1,1,1
19.70833333333333,4,2,0,1
1.7083333333333333,22,6,1,1
92.04166666666669,22,4,1,1
36.29166666666666,2,2,0,0
14.541666666666666,4,2,2,1
1.4583333333333333,22,2,1,1
6.833333333333333,1,3,1,1
19.541666666666668,5,2,0,0
0.2791666666666665,8,1,1,1
6.125,2,6,0,0
30.33333333333333,4,2,0,1
6.958333333333333,4,7,0,1
2.875,9,7,1,1
35.541666666666664,4,5,0,1
41.833333333333336,4,2,0,1
11.75,4,5,0,0
7.541666666666667,13,6,2,0
31.08333333333333,2,2,0,0
3.0,4,6,0,0
8.916666666666666,6,2,0,0
31.416666666666668,4,2,2,1
61.0,20,4,2,1
11.458333333333334,6,2,0,0
13.5,4,2,0,1
5.625,1,5,1,1
40.208333333333336,4,2,0,1
5.875,4,7,0,0
31.33333333333333,4,2,0,1
27.31375,4,4,0,1
65.25,0,4,0,0
28.33333333333333,4,5,2,1
6.0,4,7,0,0
7.916666666666667,4,6,0,0
3.0416666666666665,0,5,0,0
50.69125,4,4,0,0
13.833333333333334,4,6,0,1
29.20833333333333,4,2,0,0
0.25,4,1,0,0
7.625,0,2,0,0
36.54166666666666,4,2,2,1
66.16666666666667,21,4,2,1
57.583333333333336,17,4,0,0
60.958333333333336,8,4,1,1
11.166666666666666,9,2,1,1
2.0,4,7,0,0
9.083333333333334,2,6,0,0
4.666666666666667,1,3,1,1
47.297083333333326,4,4,0,1
1.0416666666666667,1,2,1,1
46.41666666666666,9,4,1,1
3.458333333333333,22,5,1,1
0.7041666666666666,5,1,0,0
59.208333333333336,4,2,0,1
27.125,4,2,0,0
17.125,4,5,0,0
10.333333333333334,4,2,0,1
5.458333333333333,4,6,0,0
27.541666666666668,4,2,0,0
27.875,4,2,0,0
20.58333333333333,4,6,0,0
24.875,4,2,0,1
16.802500000000002,4,4,0,1
2.4166666666666665,8,7,1,1
5.125,4,2,2,1
0.1,4,0,0,1
0.1666666666666666,0,0,0,0
0.5499999999999999,5,1,0,0
13.791666666666666,6,2,0,0
38.04166666666666,4,2,0,0
8.375,12,6,2,1
15.458333333333334,5,5,0,0
27.041666666666668,4,5,0,1
32.791666666666664,4,2,0,0
0.1041666666666667,4,0,0,0
4.833333333333333,22,6,1,1
1.7875,4,0,0,1
3.625,22,6,1,1
20.791666666666668,3,2,0,2
83.20833333333333,8,4,1,1
124.625,9,4,1,1
10.583333333333334,9,3,1,1
6.916666666666667,5,6,0,0
18.541666666666668,3,5,0,2
31.291666666666668,14,5,0,2
17.416666666666668,4,2,0,1
18.45833333333333,13,6,2,0
28.25,0,4,0,0
3.7083333333333335,1,3,1,1
1.0,7,7,2,1
4.166666666666667,1,2,1,1
24.83333333333333,4,2,0,0
15.666666666666666,10,2,2,1
8.041666666666666,21,2,2,1
5.333333333333333,9,3,1,1
0.6666666666666666,4,0,2,1
0.6791666666666664,7,1,2,1
4.916666666666667,8,2,1,1
22.166666666666668,4,6,0,0
19.166666666666668,4,2,2,1
1.375,22,2,1,1
8.333333333333334,4,6,0,0
4.208333333333333,6,2,0,0
42.41666666666666,4,2,0,1
29.875,3,5,0,2
10.541666666666666,4,6,2,1
22.666666666666668,15,2,0,0
3.2916666666666665,4,7,0,0
24.291666666666668,7,2,2,1
9.541666666666666,4,7,0,1
0.25,4,1,0,0
9.791666666666666,9,6,1,1
36.715,4,4,0,0
16.625,4,2,0,1
7.125,4,6,0,0
51.79166666666666,0,2,0,0
103.91666666666669,20,4,2,1
112.04166666666669,12,4,2,1
0.2083333333333333,4,1,0,0
33.625,4,2,0,0
22.08333333333333,21,5,2,1
51.62499999999999,4,4,0,1
17.5,4,5,0,1
0.7458333333333335,0,0,0,0
26.20833333333333,4,2,0,0
5.291666666666667,22,6,1,1
0.4499999999999999,4,0,0,0
19.625,11,5,2,1
27.291666666666668,4,2,0,1
54.66666666666666,0,4,0,0
0.6124999999999999,4,0,0,0
71.66666666666667,11,4,2,1
7.583333333333333,1,6,1,1
0.3583333333333333,0,0,0,0
19.434166666666663,4,4,0,1
9.5,12,6,2,1
16.458333333333332,6,2,0,0
90.33333333333331,13,4,2,0
17.208333333333332,3,5,0,2
27.20833333333333,4,5,0,1
8.0,6,5,0,0
83.91666666666667,18,4,2,1
30.33333333333333,4,5,2,1
10.666666666666666,12,6,2,1
12.375,4,5,0,1
13.333333333333334,16,4,0,0
8.083333333333334,8,3,1,1
4.583333333333333,12,2,2,1
16.708333333333332,15,5,0,0
6.125,20,2,2,1
0.7666666666666665,5,1,0,0
0.5833333333333333,6,1,0,0
3.0,5,7,0,0
65.09500000000001,4,4,0,1
20.08333333333333,15,2,0,0
111.20833333333331,9,4,1,1
21.5,4,2,0,0
55.02875,4,4,2,1
9.166666666666666,7,2,2,1
64.70833333333333,6,4,0,0
113.33333333333331,13,4,2,0
9.458333333333334,4,2,2,1
9.166666666666666,5,2,0,0
33.666666666666664,4,5,0,1
4.208333333333333,4,6,0,0
4.5,20,6,2,1
0.1875,4,0,0,0
21.70833333333333,4,5,0,0
0.1166666666666667,8,1,1,1
29.72125000000001,4,4,0,1
17.958333333333332,2,6,0,0
14.458333333333334,4,5,0,0
1.0,7,7,2,1
49.96458333333334,4,4,0,1
10.166666666666666,23,5,1,1
15.125,7,5,2,1
7.333333333333333,4,6,0,1
9.458333333333334,21,2,2,1
63.91666666666666,12,4,2,1
16.541666666666668,4,5,0,1
70.16916666666665,4,4,2,1
7.333333333333333,12,6,2,1
12.791666666666666,4,2,0,1
38.16666666666666,9,4,1,1
82.5,7,4,2,1
56.68833333333334,4,4,0,1
8.791666666666666,4,5,2,1
4.0,4,7,0,0
6.958333333333333,24,2,1,1
55.43666666666667,4,4,0,1
23.58333333333333,4,5,0,1
94.375,1,4,1,1
11.541666666666666,4,5,0,0
34.625,15,2,0,0
1.0416666666666667,2,7,0,0
30.416666666666668,11,5,2,1
3.0,8,7,1,1
4.0,22,3,1,1
53.945000000000014,4,4,0,1
22.20833333333333,11,2,2,1
0.2083333333333334,4,1,0,0
2.833333333333333,4,6,0,1
3.875,22,6,1,1
0.5,1,1,1,1
37.66666666666666,4,5,0,1
3.2916666666666665,22,3,1,1
31.08333333333333,15,5,0,0
0.125,4,0,2,1
46.25,19,4,0,1
59.672083333333326,4,4,2,1
70.33333333333333,20,4,2,1
6.791666666666667,9,6,1,1
18.08333333333333,21,5,2,1
25.545,4,4,0,1
17.535416666666666,4,4,0,1
24.916666666666668,7,2,2,1
14.375,4,6,0,0
12.208333333333334,15,2,0,0
53.583333333333336,21,5,2,1
436.5416666666667,7,5,2,1
20.875,4,5,0,0
17.791666666666668,16,2,0,0
0.1,1,0,1,1
9.375,4,2,0,1
11.916666666666666,20,6,2,1
24.83333333333333,4,5,0,0
14.583333333333334,10,6,2,1
53.29166666666666,4,2,0,0
8.75,8,3,1,1
0.1291666666666667,4,0,0,1
54.375,4,2,0,1
1.0,2,7,0,0
12.583333333333334,4,5,0,0
5.875,1,6,1,1
79.64208333333333,4,4,2,1
0.9083333333333332,4,0,2,1
42.083333333333336,18,4,2,1
5.25,1,3,1,1
26.791666666666668,4,5,0,1
21.45833333333333,4,5,2,1
76.33333333333333,15,4,0,0
32.583333333333336,4,2,0,0
8.125,2,6,0,0
12.875,4,2,0,0
3.083333333333333,8,7,1,1
77.45833333333333,10,4,2,1
26.666666666666668,17,2,0,0
7.5,18,2,2,1
28.291666666666668,4,2,0,1
47.01916666666667,4,4,0,1
0.2,8,1,1,1
0.1,9,1,1,1
29.95833333333333,3,4,0,2
37.5,4,2,0,1
3.0416666666666665,22,6,1,1
6.208333333333333,4,6,0,1
64.79166666666667,20,4,2,1
22.5,4,2,0,1
53.458333333333336,11,4,2,1
33.666666666666664,4,2,0,1
52.250416666666666,4,4,0,1
79.48791666666666,4,4,0,1
14.458333333333334,24,5,1,1
45.059583333333336,4,4,0,1
26.25,4,2,0,0
5.375,24,5,1,1
47.458333333333336,9,4,1,1
0.1,1,0,1,1
4.083333333333333,4,6,0,1
67.8475,4,4,0,1
32.958333333333336,4,2,0,1
14.166666666666666,18,2,2,1
41.16666666666666,4,5,0,1
76.33333333333333,21,4,2,1
34.4225,4,4,2,1
0.8541666666666666,2,0,0,0
6.25,23,2,1,1
8.041666666666666,17,6,0,0
23.83333333333333,15,5,0,0
51.04166666666666,21,5,2,1
80.75,0,4,0,0
84.25,24,4,1,1
15.833333333333334,2,6,0,0
6.625,5,5,0,0
29.25,4,2,0,1
11.375,6,5,0,0
6.708333333333333,12,6,2,1
4.625,22,6,1,1
14.208333333333334,21,2,2,1
1.1833333333333336,6,1,0,0
6.125,4,2,2,1
32.251250000000006,4,4,0,1
6.75,4,2,0,1
13.333333333333334,17,2,0,0
32.625,24,4,1,1
53.5,4,2,0,0
72.77916666666665,4,4,0,1
0.1875,4,1,0,0
2.5416666666666665,1,6,1,1
20.08333333333333,4,5,0,1
2.5416666666666665,23,2,1,1
18.375,4,2,0,1
7.083333333333333,18,2,2,1
25.20833333333333,5,5,0,0
8.833333333333334,4,5,0,0
1.0,7,7,2,1
4.708333333333333,24,5,1,1
9.0,5,6,0,0
5.916666666666667,16,6,0,0
0.1,4,0,0,1
11.5,4,2,0,0
8.75,22,6,1,1
8.291666666666666,20,2,2,1
24.666666666666668,4,2,0,0
14.625,4,2,0,0
73.22208333333333,4,4,0,0
7.75,7,2,2,1
14.708333333333334,4,2,0,1
1.9583333333333333,22,6,1,1
85.25291666666668,4,4,0,1
91.79166666666669,9,4,1,1
15.291666666666666,4,2,0,1
2.208333333333333,4,6,0,0
82.56875,4,4,0,1
5.041666666666667,24,2,1,1
35.65124999999999,4,4,0,1
23.20833333333333,4,2,0,1
54.70625,4,4,0,0
6.25,23,2,1,1
11.0,4,6,0,0
74.25,16,2,0,0
31.416666666666668,7,4,2,1
20.5,4,2,0,0
27.666666666666668,5,5,0,0
0.175,4,0,2,1
16.916666666666668,3,2,0,2
38.083333333333336,6,4,0,0
10.125,16,5,0,0
0.15,0,0,0,0
4.75,1,3,1,1
21.20833333333333,17,4,0,0
4.0,5,5,0,0
23.58333333333333,9,5,1,1
13.916666666666666,21,5,2,1
0.2083333333333333,4,0,0,0
27.916666666666668,4,2,0,0
44.16666666666666,4,2,0,1
39.958333333333336,4,2,0,0
93.625,4,5,0,1
12.541666666666666,4,2,0,0
0.1791666666666667,2,0,0,0
29.541666666666668,18,2,2,1
94.20833333333331,1,4,1,1
5.041666666666667,22,6,1,1
41.125,4,5,0,1
53.208333333333336,7,4,2,1
23.125,17,4,0,0
6.291666666666667,5,6,0,0
0.1,1,0,1,1
9.833333333333334,14,2,0,2
2.25,9,7,1,1
69.575,4,4,0,1
18.70833333333333,7,2,2,1
4.666666666666667,4,6,0,1
41.875,4,2,0,0
31.25,19,2,0,1
11.208333333333334,4,6,0,0
14.916666666666666,0,5,0,0
39.5,7,5,2,1
94.20833333333331,20,4,2,1
13.791666666666666,7,5,2,1
9.958333333333334,4,2,0,1
43.583333333333336,5,4,0,0
22.33333333333333,17,5,0,0
34.958333333333336,4,2,0,1
44.333333333333336,4,2,0,1
0.5666666666666665,4,1,0,1
62.54166666666666,6,4,0,0
0.125,4,0,0,1
0.1,1,0,1,1
78.12458333333335,4,4,2,1
4.083333333333333,4,6,2,1
57.208333333333336,4,2,0,1
7.5,4,5,0,1
10.333333333333334,5,6,0,0
0.3541666666666667,3,0,0,2
24.950833333333332,4,4,0,1
27.351666666666663,4,4,2,1
1.0416666666666667,4,6,2,1
16.833333333333332,21,5,2,1
63.083333333333336,5,4,0,0
81.0,1,4,1,1
99.04166666666669,8,4,1,1
0.1666666666666667,4,0,0,1
2.0,1,7,1,1
11.0,23,5,1,1
13.791666666666666,4,2,2,1
38.04166666666666,4,2,0,1
47.75,6,4,0,0
7.875,4,6,2,1
67.2075,4,4,2,1
2.0,9,7,1,1
37.125,4,2,0,1
10.541666666666666,4,2,2,1
23.95833333333333,4,2,0,1
8.666666666666666,5,6,0,0
0.125,4,0,0,1
0.1041666666666667,4,0,0,0
16.125,12,2,2,1
10.208333333333334,10,2,2,1
18.916666666666668,18,5,2,1
7.541666666666667,1,2,1,1
29.33333333333333,4,2,0,0
3.75,4,7,0,0
5.166666666666667,15,6,0,0
3.1666666666666665,22,6,1,1
21.541666666666668,4,2,0,0
66.03541666666668,4,4,2,1
10.666666666666666,9,5,1,1
57.708333333333336,21,4,2,1
9.583333333333334,4,2,0,1
35.625,17,5,0,0
12.666666666666666,4,2,0,1
0.2583333333333333,4,1,0,0
15.208333333333334,4,2,0,1
16.75,4,2,0,0
23.916666666666668,5,2,0,0
69.625,16,4,0,0
4.75,18,5,2,1
20.20833333333333,18,5,2,1
7.0,15,2,0,0
68.66666666666667,15,2,0,0
19.33333333333333,6,5,0,0
47.125,2,2,0,0
12.083333333333334,9,3,1,1
17.041666666666668,4,2,0,1
0.1041666666666667,4,1,0,0
15.375,4,5,0,0
15.5,19,6,0,1
24.106666666666666,4,4,0,1
79.66666666666667,12,4,2,1
95.95833333333331,7,5,2,1
79.125,2,4,0,0
10.375,4,5,0,0
13.708333333333334,19,2,0,1
0.1,3,0,0,2
14.041666666666666,10,2,2,1
20.416666666666668,4,5,2,1
0.1541666666666667,3,0,0,2
40.54166666666666,18,4,2,1
25.291666666666668,21,5,2,1
26.625,17,5,0,0
0.225,4,1,0,0
18.875,8,3,1,1
62.03041666666666,4,4,2,1
0.1041666666666667,4,0,0,1
56.64124999999999,4,4,2,1
15.625,4,2,0,0
17.125,4,2,0,0
6.25,4,5,0,0
25.5,4,2,0,1
14.625,4,6,0,0
14.375,4,6,0,0
6.125,15,6,0,0
25.291666666666668,4,2,2,1
33.23208333333333,4,4,0,1
20.625,12,5,2,1
26.95833333333333,17,4,0,0
0.6416666666666665,2,0,0,0
21.166666666666668,4,5,0,0
14.083333333333334,4,6,0,0
71.49875,4,4,0,1
38.5,17,5,0,0
17.875,4,2,0,0
44.75,5,2,0,0
76.70833333333333,8,4,1,1
15.125,18,2,2,1
17.541666666666668,17,6,0,0
4.291666666666667,8,3,1,1
34.0,4,2,0,1
0.5375,4,0,0,1
3.458333333333333,5,5,0,0
8.0,21,2,2,1
33.041666666666664,15,2,0,0
1.7916666666666667,2,7,0,0
13.791666666666666,4,2,2,1
10.25,22,5,1,1
39.083333333333336,4,2,0,1
19.20833333333333,4,2,0,1
24.75,0,4,0,0
6.458333333333333,21,2,2,1
31.70833333333333,18,4,2,1
51.69416666666666,4,4,2,1
24.166666666666668,4,2,0,1
0.4708333333333334,5,1,0,0
2.583333333333333,9,2,1,1
69.73458333333333,4,4,0,1
47.13,4,4,2,1
6.458333333333333,24,5,1,1
3.75,4,5,0,0
25.625,12,2,2,1
15.333333333333334,4,2,0,1
6.708333333333333,16,6,0,0
19.58333333333333,13,2,2,0
11.958333333333334,24,2,1,1
7.416666666666667,19,6,0,1
11.166666666666666,9,5,1,1
46.41666666666666,4,2,0,1
17.583333333333332,16,6,0,0
9.083333333333334,22,6,1,1
30.916666666666668,4,2,0,1
3.125,4,6,2,1
7.208333333333333,7,2,2,1
1.0,22,2,1,1
17.333333333333332,12,5,2,1
23.25,24,5,1,1
50.083333333333336,9,4,1,1
0.1208333333333334,4,0,0,0
38.875,12,4,2,1
20.0,4,5,0,0
0.1,1,0,1,1
71.875,12,4,2,1
3.25,1,2,1,1
4.916666666666667,22,6,1,1
16.041666666666668,22,5,1,1
5.083333333333333,2,6,0,0
10.916666666666666,13,6,2,0
22.25,4,2,0,1
8.666666666666666,23,5,1,1
13.5,4,6,0,1
29.0,4,2,0,0
76.54166666666667,9,4,1,1
68.54166666666667,7,4,2,1
5.125,1,3,1,1
76.33541666666669,4,4,0,1
3.75,18,5,2,1
34.875,4,2,0,1
45.41666666666666,10,4,2,1
0.2999999999999999,8,1,1,1
75.625,24,4,1,1
1.1458333333333333,6,1,0,0
5.583333333333333,4,6,0,1
1.7916666666666667,23,2,1,1
11.958333333333334,7,5,2,1
24.375,4,2,0,1
0.1,4,0,0,1
29.45833333333333,0,4,0,0
5.166666666666667,13,2,2,0
44.083333333333336,4,2,0,1
0.5999999999999998,1,1,1,1
