MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
0.1041666666666667,4,0,0,1
10.375,4,2,0,1
7.541666666666667,5,6,0,0
0.2458333333333333,4,0,2,1
10.333333333333334,4,5,0,1
6.583333333333333,4,5,0,0
16.791666666666668,11,4,2,1
0.2958333333333333,4,1,0,0
48.29166666666666,7,2,2,1
37.083333333333336,4,2,0,0
7.291666666666667,2,6,0,0
2.1666666666666665,9,7,1,1
0.275,4,0,0,0
48.0,13,4,2,0
78.25,15,4,0,0
89.83333333333333,13,4,2,0
96.79166666666669,20,4,2,1
16.948750000000004,4,4,2,1
4.041666666666667,1,3,1,1
25.33333333333333,4,2,0,0
17.083333333333332,4,5,0,0
0.1166666666666667,5,1,0,0
7.833333333333333,16,6,0,0
62.208333333333336,8,4,1,1
7.166666666666667,23,5,1,1
0.5291666666666667,4,0,0,1
6.0,4,5,2,1
11.666666666666666,4,6,0,0
38.41666666666666,17,6,0,0
20.125,4,2,0,0
68.08333333333333,9,4,1,1
27.125,4,5,0,0
27.166666666666668,4,5,0,0
56.82791666666666,4,4,0,1
11.375,4,2,2,1
14.875,20,6,2,1
4.166666666666667,4,7,0,1
18.20833333333333,11,2,2,1
8.333333333333334,4,2,0,1
18.916666666666668,16,6,0,0
0.1041666666666667,4,0,0,1
0.2041666666666667,4,1,0,0
18.70833333333333,21,5,2,1
26.0,12,2,2,1
0.1958333333333334,8,1,1,1
19.666666666666668,12,5,2,1
82.75,7,4,2,1
30.416666666666668,4,2,0,0
19.666666666666668,12,4,2,1
12.583333333333334,5,2,0,0
0.1083333333333333,3,0,0,2
30.75,4,2,0,1
1.2916666666666667,7,7,2,1
29.5,4,2,0,0
0.7041666666666665,6,1,0,0
70.04166666666667,20,4,2,1
41.125,7,4,2,1
1.0,4,7,0,0
7.666666666666667,4,6,0,0
93.04166666666669,18,4,2,1
9.041666666666666,22,6,1,1
15.958333333333334,21,2,2,1
9.75,4,2,2,1
12.083333333333334,10,6,2,1
2.125,7,7,2,1
18.70833333333333,4,2,0,1
34.208333333333336,19,2,0,1
17.833333333333332,24,4,1,1
36.708333333333336,15,2,0,0
12.291666666666666,0,2,0,0
12.0,10,2,2,1
4.541666666666667,4,6,0,0
0.1,1,0,1,1
8.541666666666666,4,5,0,0
7.416666666666667,6,5,0,0
0.4166666666666668,1,1,1,1
42.333333333333336,11,2,2,1
3.333333333333333,23,2,1,1
0.5375000000000001,6,1,0,0
12.375,8,3,1,1
98.29166666666669,13,4,2,0
12.083333333333334,18,2,2,1
10.833333333333334,21,5,2,1
6.541666666666667,5,6,0,0
20.875,12,2,2,1
8.208333333333334,17,6,0,0
0.2333333333333333,8,1,1,1
29.541666666666668,4,2,0,0
7.625,8,3,1,1
96.04166666666669,13,4,2,0
17.375,4,2,0,0
65.375,4,2,0,0
116.08333333333331,9,4,1,1
7.375,4,6,0,1
70.16666666666667,11,4,2,1
5.166666666666667,4,6,0,1
17.25,5,5,0,0
2.2916666666666665,9,7,1,1
0.2333333333333333,4,1,0,0
26.5,16,5,0,0
13.458333333333334,8,5,1,1
25.916666666666668,16,4,0,0
10.916666666666666,4,6,0,1
13.583333333333334,4,2,2,1
24.33333333333333,4,2,0,0
12.291666666666666,22,5,1,1
101.20833333333331,17,4,0,0
0.2875,4,1,0,0
20.70833333333333,4,5,0,0
7.833333333333333,4,2,0,0
46.875,17,2,0,0
52.41666666666666,5,2,0,0
17.166666666666668,4,5,0,1
38.79166666666666,23,4,1,1
37.583333333333336,4,2,0,1
0.3750000000000001,4,1,0,0
44.26375000000001,4,4,0,1
26.166666666666668,6,5,0,0
5.25,5,7,0,0
12.541666666666666,2,2,0,0
21.125,0,5,0,0
6.916666666666667,24,2,1,1
46.54166666666666,3,2,0,2
30.291666666666668,13,6,2,0
89.24166666666667,4,4,2,1
15.583333333333334,23,5,1,1
5.833333333333333,20,6,2,1
10.958333333333334,2,2,0,0
13.5,10,6,2,1
0.1,4,0,0,1
78.45833333333333,22,4,1,1
8.75,2,6,0,0
12.416666666666666,24,5,1,1
9.916666666666666,4,2,0,1
36.32791666666666,4,4,0,1
77.60000000000002,4,4,0,1
19.625,4,5,0,1
0.6124999999999998,5,1,0,0
8.75,4,5,0,1
9.416666666666666,7,2,2,1
41.16666666666666,4,2,0,0
1.625,2,7,0,0
2.2916666666666665,1,2,1,1
30.75,4,2,0,0
84.44916666666666,4,4,0,1
11.875,9,2,1,1
8.916666666666666,2,6,0,0
1.0541666666666665,6,1,0,0
21.541666666666668,16,2,0,0
7.25,24,5,1,1
29.20833333333333,4,2,2,1
27.041666666666668,23,5,1,1
31.875,4,2,0,0
0.2916666666666666,4,1,0,1
70.45083333333334,4,4,0,1
25.83333333333333,4,2,0,1
2.333333333333333,0,5,0,0
0.1,9,1,1,1
47.09333333333334,4,4,2,1
10.708333333333334,18,5,2,1
22.125,4,2,0,0
95.5,10,4,2,1
0.15,4,1,0,0
21.041666666666668,18,5,2,1
0.2749999999999999,4,1,0,1
14.833333333333334,5,5,0,0
20.45833333333333,15,6,0,0
1.8333333333333333,5,7,0,0
9.916666666666666,10,6,2,1
2.833333333333333,12,6,2,1
19.916666666666668,11,2,2,1
27.447499999999994,4,4,0,1
24.041666666666668,21,4,2,1
0.2,4,1,0,0
8.916666666666666,4,5,0,1
42.56333333333333,4,4,0,1
16.916666666666668,4,6,0,0
27.25,4,2,0,0
10.833333333333334,4,5,0,1
12.833333333333334,23,5,1,1
13.666666666666666,4,2,0,1
0.2708333333333332,8,1,1,1
55.958333333333336,21,4,2,1
83.58333333333333,8,4,1,1
68.20833333333333,17,4,0,0
24.541666666666668,21,5,2,1
0.6833333333333332,4,0,0,0
1.7916666666666667,1,7,1,1
0.1,1,0,1,1
60.0,1,4,1,1
5.25,4,6,0,0
9.666666666666666,4,5,0,0
33.875,4,2,0,1
6.416666666666667,4,2,2,1
0.7958333333333334,4,0,0,0
85.875,22,4,1,1
0.1875,4,0,0,0
32.75,16,5,0,0
2.4166666666666665,22,5,1,1
22.541666666666668,3,2,0,2
5.875,12,6,2,1
12.833333333333334,23,5,1,1
29.58333333333333,12,5,2,1
17.0,4,2,0,1
75.68458333333332,4,4,0,1
17.583333333333332,4,2,0,0
28.25,2,6,0,0
34.5,4,2,0,0
3.458333333333333,22,6,1,1
5.0,13,6,2,0
32.791666666666664,18,4,2,1
8.303333333333333,4,4,0,1
81.875,1,4,1,1
0.175,4,1,0,0
17.458333333333332,6,5,0,0
93.31291666666664,4,4,0,0
9.333333333333334,4,5,0,1
1.875,22,2,1,1
78.79166666666667,4,4,0,1
13.583333333333334,4,2,0,1
13.791666666666666,21,2,2,1
82.70833333333333,23,4,1,1
8.5,15,6,0,0
21.624166666666664,4,4,0,1
48.56,4,4,2,1
15.25,4,6,0,0
10.5,4,2,0,0
73.03083333333335,4,4,0,1
6.166666666666667,1,5,1,1
0.1833333333333333,0,0,0,0
5.291666666666667,9,6,1,1
41.192083333333336,4,4,2,1
6.166666666666667,9,3,1,1
12.666666666666666,16,6,0,0
4.75,8,2,1,1
19.95833333333333,0,5,0,0
10.708333333333334,10,2,2,1
5.541666666666667,8,5,1,1
8.75,9,2,1,1
26.416666666666668,4,5,0,0
57.55583333333334,4,4,2,1
14.319166666666668,4,4,0,1
1.5,22,6,1,1
15.25,4,5,0,1
29.125,4,5,0,1
53.037083333333335,4,4,2,1
0.3166666666666666,5,1,0,0
3.333333333333333,4,5,0,1
14.833333333333334,4,2,0,1
2.208333333333333,4,5,0,0
68.0,24,4,1,1
3.583333333333333,4,6,0,1
3.5416666666666665,2,6,0,0
66.58333333333333,0,4,0,0
22.916666666666668,7,4,2,1
1.125,2,7,0,0
65.16666666666667,6,4,0,0
3.083333333333333,4,7,0,0
11.25,4,5,0,1
47.083333333333336,3,2,0,2
9.166666666666666,0,5,0,0
10.0,9,5,1,1
0.2416666666666667,4,1,0,0
35.125,5,2,0,0
74.625,22,4,1,1
33.125,4,2,0,0
16.125000000000004,4,4,0,1
84.5,23,4,1,1
5.625,4,6,0,0
22.33333333333333,8,5,1,1
0.4833333333333334,4,0,2,1
43.708333333333336,11,2,2,1
8.916666666666666,24,2,1,1
13.25,7,2,2,1
5.875,4,7,0,0
29.041666666666668,4,2,0,0
6.791666666666667,4,6,0,1
15.583333333333334,4,2,0,1
17.625,4,2,0,0
83.33333333333333,24,4,1,1
2.5,9,7,1,1
11.125,18,2,2,1
14.166666666666666,4,5,0,0
2.083333333333333,1,7,1,1
35.25,4,2,0,0
6.916666666666667,18,2,2,1
0.1,4,0,2,1
26.875,4,2,0,0
47.833333333333336,17,4,0,0
4.333333333333333,1,6,1,1
3.0416666666666665,22,3,1,1
80.08333333333333,19,4,0,1
6.958333333333333,8,3,1,1
57.91666666666666,0,4,0,0
15.791666666666666,14,2,0,2
1.4666666666666668,2,0,0,0
0.4166666666666669,4,1,0,1
68.45833333333333,11,4,2,1
0.4541666666666666,1,1,1,1
25.625,4,5,0,0
9.333333333333334,4,2,0,1
9.791666666666666,5,6,0,0
2.0,8,7,1,1
19.375,17,2,0,0
0.2833333333333332,4,1,0,0
6.666666666666667,5,6,0,0
4.0,4,7,0,0
8.708333333333334,2,6,0,0
4.041666666666667,8,2,1,1
7.625,17,4,0,0
13.458333333333334,20,6,2,1
15.5,3,2,0,2
42.91666666666666,10,2,2,1
26.33333333333333,15,6,0,0
7.291666666666667,4,2,2,1
5.333333333333333,9,3,1,1
14.333333333333334,10,2,2,1
23.95833333333333,3,5,0,2
1.9583333333333333,9,2,1,1
44.23375000000001,4,4,0,1
37.54166666666666,4,2,0,1
172.25,22,6,1,1
18.5,17,4,0,0
1.1666666666666667,4,7,0,0
37.91666666666666,20,4,2,1
60.56416666666666,4,4,0,1
21.166666666666668,4,2,0,0
0.225,5,1,0,0
5.25,19,2,0,1
3.208333333333333,7,7,2,1
5.75,4,5,0,0
0.2708333333333333,2,0,0,0
10.666666666666666,8,5,1,1
0.4958333333333333,1,1,1,1
13.0,4,2,0,1
8.25,22,6,1,1
4.208333333333333,19,6,0,1
0.7666666666666666,5,1,0,0
58.8825,4,4,2,1
28.541666666666668,4,5,0,0
0.1,4,0,0,1
56.5,15,4,0,0
13.833333333333334,6,5,0,0
20.146666666666665,4,4,2,1
3.0,8,7,1,1
18.541666666666668,4,5,0,1
35.333333333333336,12,2,2,1
0.1041666666666667,4,0,0,1
95.5,15,4,0,0
32.125,17,5,0,0
4.208333333333333,20,2,2,1
11.75,4,7,0,1
10.708333333333334,4,2,0,1
9.208333333333334,24,2,1,1
20.25,4,2,0,0
19.58333333333333,4,5,0,0
12.75,15,5,0,0
30.791666666666668,4,6,0,0
7.083333333333333,4,5,0,0
76.20958333333333,4,4,2,1
11.041666666666666,4,5,0,0
19.0,21,2,2,1
19.791666666666668,1,5,1,1
17.791666666666668,24,2,1,1
7.291666666666667,18,5,2,1
67.95833333333333,8,4,1,1
21.343333333333334,4,4,0,1
55.958333333333336,4,2,0,0
35.833333333333336,4,2,0,1
4.583333333333333,9,2,1,1
1.0,4,7,0,0
24.08333333333333,5,5,0,0
45.5,9,4,1,1
17.291666666666668,4,2,0,1
0.4375,4,0,2,1
12.5,4,5,0,1
4.0,4,7,0,0
30.416666666666668,24,4,1,1
68.90958333333333,4,4,0,1
8.875,4,6,0,0
39.458333333333336,4,2,0,1
24.0,7,4,2,1
35.278333333333336,4,4,2,1
1.0,4,7,0,0
1.0416666666666667,22,2,1,1
13.166666666666666,15,2,0,0
0.2291666666666667,4,0,0,0
5.916666666666667,24,2,1,1
2.208333333333333,9,7,1,1
43.77333333333333,4,4,0,1
27.125,0,2,0,0
13.791666666666666,4,5,0,0
7.166666666666667,4,5,2,1
3.1666666666666665,22,3,1,1
51.68833333333333,4,4,0,0
35.375,4,2,0,1
32.708333333333336,4,2,0,1
0.7958333333333334,7,1,2,1
1.0,2,7,0,0
75.0,18,4,2,1
6.958333333333333,4,5,0,0
17.375,17,4,0,0
26.541666666666668,16,4,0,0
0.2625,4,1,0,0
0.5333333333333333,1,1,1,1
31.375,16,4,0,0
25.5,4,2,0,1
90.70833333333331,16,4,0,0
17.583333333333332,17,2,0,0
0.7374999999999998,6,1,0,0
0.1166666666666667,4,0,0,1
31.08333333333333,9,4,1,1
36.55291666666667,4,4,0,1
15.0,9,5,1,1
54.16666666666666,15,4,0,0
7.708333333333333,15,6,0,0
14.041666666666666,4,2,2,1
58.29166666666666,24,4,1,1
34.484166666666674,4,4,0,1
2.0,8,7,1,1
18.08333333333333,5,4,0,0
4.791666666666667,8,5,1,1
18.625,3,5,0,2
49.61291666666668,4,4,0,0
19.75,4,5,0,0
22.416666666666668,9,5,1,1
24.875,16,5,0,0
57.41666666666666,13,4,2,0
0.3083333333333333,4,1,0,0
0.25,4,0,0,0
6.333333333333333,4,6,0,0
57.79166666666666,4,2,0,1
22.666666666666668,7,2,2,1
33.708333333333336,17,5,0,0
0.5708333333333334,4,0,0,0
7.791666666666667,9,3,1,1
55.625,4,2,0,1
7.5,17,6,0,0
2.833333333333333,9,7,1,1
31.45833333333333,4,2,0,1
4.375,4,7,0,1
8.875,2,6,0,0
22.58333333333333,4,5,0,1
5.125,9,6,1,1
31.3025,4,4,0,1
0.6416666666666666,0,0,0,0
10.958333333333334,20,6,2,1
66.36874999999999,4,4,0,1
52.91666666666666,10,4,2,1
13.583333333333334,6,5,0,0
1.5416666666666667,22,2,1,1
0.5041666666666667,4,0,0,0
14.557500000000005,4,4,0,1
4.083333333333333,9,2,1,1
0.1916666666666667,4,1,0,0
9.375,18,5,2,1
3.5416666666666665,1,2,1,1
17.237083333333334,4,4,0,1
10.833333333333334,6,2,0,0
3.6666666666666665,14,5,0,2
3.208333333333333,4,7,0,0
18.58333333333333,4,2,0,0
12.541666666666666,4,6,0,0
70.5475,4,4,0,0
14.458333333333334,21,5,2,1
3.25,4,6,0,1
1.4583333333333333,7,7,2,1
1.125,22,2,1,1
1.9583333333333333,2,7,0,0
54.958333333333336,18,4,2,1
5.916666666666667,8,2,1,1
51.958333333333336,13,4,2,0
8.958333333333334,14,5,0,2
51.333333333333336,4,2,0,0
0.1791666666666667,4,0,0,0
15.5,18,2,2,1
38.208333333333336,4,5,0,1
7.666666666666667,4,6,0,1
71.33333333333333,19,4,0,1
24.5,5,4,0,0
26.875,3,5,0,2
84.16666666666667,19,4,0,1
0.4333333333333333,0,0,0,0
5.875,4,6,0,0
10.0,14,2,0,2
17.458333333333332,3,5,0,2
46.583333333333336,3,4,0,2
10.458333333333334,4,2,2,1
12.041666666666666,4,2,0,0
17.333333333333332,15,2,0,0
14.125,4,2,0,0
25.625,15,4,0,0
0.1416666666666667,4,0,0,1
39.91666666666666,15,2,0,0
4.291666666666667,4,7,0,0
78.91666666666667,9,4,1,1
17.083333333333332,10,2,2,1
8.041666666666666,17,6,0,0
17.125,4,2,2,1
5.75,12,6,2,1
29.916666666666668,14,5,0,2
0.1708333333333334,4,1,0,0
5.208333333333333,22,6,1,1
6.083333333333333,4,5,0,1
56.75,8,4,1,1
81.98875,4,4,0,1
0.1458333333333333,4,0,0,0
23.25,4,2,0,1
50.375,23,4,1,1
0.7416666666666668,4,0,2,1
60.33166666666667,4,4,0,1
31.041666666666668,21,5,2,1
18.33333333333333,4,2,0,0
8.625,4,6,0,0
2.208333333333333,22,6,1,1
2.1666666666666665,1,6,1,1
71.29166666666667,23,4,1,1
51.04166666666666,18,4,2,1
30.0,4,2,0,1
12.0,19,6,0,1
6.791666666666667,23,5,1,1
32.875,4,2,0,1
55.708333333333336,1,4,1,1
16.375,4,2,0,1
4.916666666666667,4,6,0,1
1.0,2,7,0,0
44.208333333333336,4,2,0,0
16.416666666666668,4,2,2,1
5.291666666666667,16,5,0,0
57.875,10,4,2,1
15.291666666666666,4,2,0,1
2.0416666666666665,22,2,1,1
51.708333333333336,11,4,2,1
0.1666666666666667,4,0,0,1
3.0,4,7,0,0
25.0,19,2,0,1
36.875,7,2,2,1
0.1,4,0,0,0
88.125,20,4,2,1
60.333333333333336,9,4,1,1
22.125,4,6,2,1
37.98250000000001,4,4,0,0
53.375,4,2,0,0
72.6475,4,4,0,1
17.583333333333332,17,5,0,0
86.89291666666668,4,4,2,1
62.06166666666668,4,4,0,1
30.08333333333333,3,4,0,2
0.1,1,0,1,1
25.20833333333333,4,2,0,1
6.416666666666667,18,5,2,1
14.375,13,6,2,0
6.458333333333333,21,2,2,1
8.458333333333334,4,6,0,0
12.416666666666666,9,3,1,1
36.75,24,4,1,1
2.458333333333333,2,7,0,0
2.0,1,7,1,1
12.583333333333334,4,5,2,1
43.208333333333336,19,2,0,1
5.875,4,7,0,0
0.1,4,0,0,1
47.897916666666674,4,4,0,1
10.791666666666666,4,2,0,0
22.666666666666668,4,2,0,1
5.416666666666667,1,3,1,1
33.5,4,2,0,1
60.333333333333336,20,4,2,1
95.0,8,4,1,1
65.08333333333333,21,4,2,1
45.458333333333336,6,4,0,0
9.958333333333334,18,2,2,1
8.125,4,6,2,1
1.0,4,7,0,0
11.333333333333334,4,5,0,0
92.75,24,4,1,1
55.41666666666666,0,4,0,0
45.66666666666666,4,2,0,1
6.333333333333333,10,6,2,1
11.208333333333334,8,5,1,1
50.54166666666666,9,4,1,1
12.625,0,2,0,0
26.041666666666668,2,2,0,0
19.757916666666663,4,4,2,1
0.6625,3,0,0,2
5.791666666666667,4,6,0,0
7.75,20,6,2,1
6.5,13,2,2,0
33.125,4,2,0,0
27.375,4,2,0,0
20.791666666666668,4,2,0,0
7.291666666666667,12,6,2,1
3.9583333333333335,1,2,1,1
3.0,8,7,1,1
33.041666666666664,8,3,1,1
0.2291666666666667,2,0,0,0
0.1875,3,0,0,2
23.08333333333333,21,5,2,1
36.5,14,5,0,2
0.5500000000000003,0,0,0,0
10.5,15,5,0,0
13.958333333333334,4,2,0,0
50.552916666666654,4,4,0,0
41.333333333333336,4,2,0,1
7.25,14,5,0,2
26.20833333333333,21,5,2,1
96.16666666666669,3,4,0,2
17.708333333333332,4,2,0,0
20.166666666666668,4,2,0,1
40.333333333333336,4,2,0,0
115.66666666666669,20,4,2,1
7.375,4,5,0,1
13.166666666666666,1,5,1,1
17.708333333333332,15,6,0,0
25.291666666666668,4,2,0,1
0.1,9,1,1,1
6.541666666666667,4,7,0,1
72.77333333333333,4,4,0,1
12.458333333333334,5,6,0,0
9.416666666666666,4,2,2,1
6.666666666666667,14,2,0,2
69.75,19,4,0,1
18.83333333333333,4,2,0,1
1.025,4,0,0,1
14.875,6,5,0,0
27.95833333333333,21,5,2,1
82.74583333333332,4,4,0,1
6.75,16,6,0,0
55.708333333333336,20,4,2,1
4.75,4,5,0,0
43.0,3,4,0,2
19.791666666666668,3,2,0,2
32.583333333333336,7,5,2,1
10.75,13,6,2,0
7.208333333333333,12,6,2,1
3.25,4,6,0,0
73.16666666666667,12,4,2,1
12.958333333333334,13,6,2,0
16.708333333333332,4,2,0,0
1.4166666666666667,7,7,2,1
11.875,4,2,2,1
11.666666666666666,20,6,2,1
0.5,1,1,1,1
0.1041666666666667,4,0,0,1
0.275,4,0,0,1
28.70833333333333,8,3,1,1
27.36458333333334,4,4,0,1
11.541666666666666,4,6,0,0
1.0625000000000002,6,1,0,0
30.916666666666668,24,4,1,1
5.625,15,5,0,0
37.625,6,2,0,0
34.541666666666664,3,2,0,2
15.541666666666666,14,2,0,2
8.25,16,5,0,0
5.958333333333333,3,5,0,2
26.625,8,3,1,1
5.375,1,5,1,1
4.875,22,3,1,1
16.833333333333332,0,2,0,0
8.75,14,2,0,2
18.166666666666668,5,6,0,0
41.75,4,5,0,0
7.166666666666667,4,7,0,1
33.75,0,5,0,0
5.833333333333333,4,7,0,0
32.75,17,2,0,0
1.9166666666666667,22,6,1,1
4.083333333333333,1,2,1,1
0.2041666666666667,3,0,0,2
0.3624999999999999,4,0,0,0
0.2750000000000001,2,0,0,0
50.29166666666666,9,4,1,1
9.708333333333334,7,2,2,1
2.833333333333333,4,7,0,0
17.5,11,2,2,1
27.041666666666668,11,2,2,1
47.333333333333336,18,4,2,1
39.083333333333336,0,4,0,0
20.125,11,2,2,1
51.18166666666667,4,4,0,1
38.08250000000001,4,4,2,1
20.916666666666668,14,5,0,2
11.625,10,6,2,1
0.2916666666666666,8,1,1,1
5.208333333333333,16,5,0,0
57.5,0,4,0,0
23.541666666666668,4,2,0,0
27.58333333333333,4,2,0,1
32.77041666666667,4,4,2,1
0.2166666666666667,8,1,1,1
12.041666666666666,12,6,2,1
78.625,5,4,0,0
52.29166666666666,4,2,0,1
74.95833333333333,1,4,1,1
0.2499999999999999,3,0,0,2
28.0,15,4,0,0
15.125,3,5,0,2
4.25,4,2,2,1
76.145,4,4,0,0
8.375,14,2,0,2
38.29166666666666,4,2,0,0
9.041666666666666,16,4,0,0
12.791666666666666,2,6,0,0
5.75,4,6,0,0
0.3083333333333333,4,1,0,0
19.625,0,5,0,0
64.79166666666667,21,4,2,1
3.0,22,3,1,1
22.25,24,4,1,1
37.208333333333336,12,4,2,1
12.75,9,5,1,1
4.5,23,2,1,1
30.875,10,2,2,1
52.5,0,2,0,0
3.5,4,7,0,0
5.208333333333333,6,5,0,0
24.791666666666668,2,2,0,0
11.958333333333334,4,2,0,1
12.041666666666666,4,5,0,0
0.8041666666666667,6,1,0,0
68.41666666666667,10,4,2,1
3.458333333333333,20,2,2,1
3.0,1,6,1,1
8.5,19,6,0,1
2.958333333333333,9,2,1,1
0.2125,8,1,1,1
11.0,4,2,0,1
8.125,13,6,2,0
9.125,4,7,0,1
2.0416666666666665,4,7,0,0
19.08333333333333,16,6,0,0
19.5,4,6,0,1
19.08333333333333,6,5,0,0
12.583333333333334,4,5,0,1
27.45833333333333,11,5,2,1
65.79166666666667,23,4,1,1
21.291666666666668,4,2,0,0
24.125,4,2,0,0
16.958333333333332,4,2,0,1
0.1625,4,1,0,0
16.333333333333332,4,2,2,1
15.875,23,2,1,1
101.125,22,4,1,1
22.5,7,5,2,1
19.33333333333333,4,5,0,1
0.1333333333333334,4,0,2,1
69.33333333333333,23,4,1,1
73.16666666666667,17,4,0,0
2.75,9,7,1,1
31.541666666666668,7,5,2,1
79.04166666666667,18,4,2,1
26.041666666666668,4,2,0,1
7.291666666666667,7,5,2,1
8.541666666666666,23,5,1,1
9.625,4,5,0,0
4.583333333333333,5,5,0,0
21.375,17,2,0,0
24.416666666666668,21,5,2,1
1.5833333333333333,5,7,0,0
17.791666666666668,18,5,2,1
12.958333333333334,4,2,0,1
62.41666666666666,18,4,2,1
0.3875000000000001,4,0,0,0
83.75375000000001,4,4,0,0
19.541666666666668,4,5,0,1
11.583333333333334,20,6,2,1
0.2083333333333333,4,0,0,0
72.74875,4,4,0,1
34.45541666666666,4,4,0,0
2.0,8,7,1,1
3.0,8,7,1,1
20.83333333333333,4,2,2,1
16.916666666666668,18,5,2,1
17.458333333333332,8,2,1,1
107.125,13,4,2,0
4.666666666666667,13,2,2,0
0.3041666666666667,4,0,0,0
17.75,16,6,0,0
3.75,20,6,2,1
102.83333333333331,24,4,1,1
11.083333333333334,16,6,0,0
28.25,4,2,0,0
0.1,1,0,1,1
17.666666666666668,4,5,0,1
2.125,8,7,1,1
26.0,4,2,0,0
10.333333333333334,5,5,0,0
6.958333333333333,12,2,2,1
15.625,8,3,1,1
7.5,2,4,0,0
18.375,4,5,0,0
0.4958333333333333,4,0,0,0
0.6458333333333331,7,1,2,1
7.0,4,5,0,0
5.375,4,7,0,0
5.958333333333333,4,6,0,0
9.208333333333334,9,6,1,1
2.708333333333333,9,7,1,1
7.458333333333333,4,5,2,1
86.81166666666668,4,4,0,0
0.125,9,1,1,1
17.166666666666668,4,2,0,0
67.625,23,4,1,1
2.458333333333333,1,6,1,1
104.04166666666669,8,4,1,1
0.6833333333333332,5,1,0,0
37.625,3,4,0,2
49.283750000000005,4,4,2,1
37.22666666666667,4,4,0,1
15.333333333333334,4,5,0,1
0.2375,4,1,0,0
46.833333333333336,1,4,1,1
0.2291666666666666,4,0,0,1
44.54166666666666,4,2,0,1
0.1958333333333334,8,1,1,1
15.583333333333334,4,5,0,0
6.0,1,6,1,1
20.291666666666668,7,5,2,1
84.83333333333333,0,4,0,0
4.125,22,3,1,1
14.916666666666666,0,2,0,0
23.95833333333333,4,5,0,0
39.20125000000001,4,4,0,1
0.1,4,0,0,0
31.041666666666668,4,2,0,0
88.25,5,4,0,0
4.708333333333333,10,6,2,1
52.40625,4,4,0,1
7.0,12,4,2,1
20.041666666666668,4,5,0,1
5.125,17,6,0,0
65.91958333333334,4,4,0,1
33.666666666666664,13,2,2,0
22.20833333333333,4,2,0,1
9.583333333333334,12,5,2,1
7.416666666666667,20,6,2,1
18.875,2,2,0,0
48.083333333333336,4,2,0,1
0.1,4,0,0,0
25.33333333333333,10,4,2,1
9.583333333333334,4,2,0,1
103.91666666666669,0,4,0,0
8.875,21,5,2,1
9.916666666666666,18,5,2,1
0.6208333333333331,7,1,2,1
18.33333333333333,16,2,0,0
79.82291666666667,4,4,0,1
0.2249999999999999,0,0,0,0
0.2125,4,0,0,1
25.5,15,5,0,0
29.0,20,2,2,1
63.796666666666674,4,4,2,1
45.458333333333336,4,5,0,0
4.458333333333333,20,2,2,1
90.79166666666669,1,4,1,1
7.666666666666667,24,2,1,1
5.25,4,6,0,1
2.5,22,2,1,1
13.333333333333334,8,5,1,1
26.70833333333333,4,2,0,0
4.208333333333333,1,6,1,1
25.45833333333333,9,5,1,1
6.75,21,2,2,1
0.2541666666666666,4,1,0,0
21.041666666666668,4,2,0,1
5.625,24,2,1,1
60.208333333333336,5,4,0,0
111.875,8,4,1,1
1.0,4,7,0,0
18.791666666666668,4,2,0,1
49.083333333333336,4,2,0,1
1.25,23,2,1,1
28.875,4,2,0,1
59.10041666666666,4,4,0,1
53.79166666666666,18,4,2,1
22.75,4,2,0,0
17.340416666666663,4,4,0,0
1.625,7,7,2,1
2.6666666666666665,2,2,0,0
0.1041666666666667,0,0,0,0
25.291666666666668,5,2,0,0
0.1125,4,0,0,1
1.875,4,7,0,1
61.458333333333336,4,2,0,0
1.0,7,7,2,1
31.45833333333333,17,2,0,0
59.672083333333326,4,4,2,1
13.375,4,5,0,0
50.35416666666668,4,4,0,1
9.833333333333334,12,2,2,1
0.8541666666666666,5,1,0,0
13.125,10,2,2,1
35.958333333333336,4,2,0,1
36.583333333333336,16,2,0,0
14.333333333333334,5,6,0,0
0.175,4,1,0,0
6.541666666666667,10,2,2,1
18.166666666666668,5,2,0,0
17.57,4,4,0,1
10.208333333333334,0,2,0,0
15.541666666666666,4,5,0,1
64.45458333333333,4,4,0,1
6.625,5,6,0,0
16.166666666666668,13,6,2,0
45.79166666666666,3,4,0,2
18.916666666666668,4,2,0,1
14.75,4,5,0,0
13.5,4,2,0,1
6.625,9,2,1,1
13.291666666666666,4,5,0,1
0.1916666666666666,4,1,0,0
12.541666666666666,6,5,0,0
0.2250000000000001,4,1,0,0
8.166666666666666,13,6,2,0
15.083333333333334,17,5,0,0
40.16666666666666,4,2,0,0
10.958333333333334,4,5,0,1
52.958333333333336,11,4,2,1
1.0125000000000002,4,1,0,1
17.041666666666668,6,2,0,0
4.958333333333333,9,3,1,1
28.416666666666668,14,2,0,2
12.791666666666666,9,3,1,1
0.8166666666666668,5,1,0,0
14.5,17,5,0,0
73.88041666666668,4,4,2,1
48.708333333333336,15,4,0,0
19.041666666666668,4,2,0,1
13.666666666666666,4,2,2,1
59.083333333333336,4,2,2,1
2.333333333333333,22,2,1,1
5.625,8,2,1,1
41.79166666666666,16,2,0,0
54.625,11,4,2,1
17.125,3,4,0,2
17.583333333333332,12,4,2,1
5.75,9,3,1,1
76.75,6,4,0,0
1.0,4,7,0,0
49.875,16,4,0,0
